Date,5th,10th,30th,50th,90th,95th,99th
2024-01-01,"$25,382.86","$29,328.92","$34,712.90","$46,878.62","$83,801.60","$105,353.73","$130,313.91"
2024-07-01,"$30,184.47","$34,917.20","$40,823.75","$54,877.96","$95,965.24","$119,889.73","$148,186.06"
2025-01-01,"$35,741.36","$41,391.88","$47,818.78","$63,993.22","$109,527.79","$135,997.21","$167,976.17"
2025-07-01,"$41,967.17","$48,653.89","$55,573.64","$74,054.52","$124,188.11","$153,304.80","$189,226.11"
2026-01-01,"$49,144.53","$57,034.70","$64,423.05","$85,487.49","$140,513.51","$172,467.16","$212,737.60"
2026-07-01,"$57,118.56","$66,355.30","$74,158.23","$98,013.48","$158,053.15","$192,940.09","$237,840.90"
2027-01-01,"$66,239.24","$77,026.76","$85,187.38","$112,148.25","$177,473.76","$215,486.19","$265,468.96"
2027-07-01,"$76,297.73","$88,806.82","$97,238.41","$127,533.42","$198,227.45","$239,453.81","$294,821.16"
2028-01-01,"$87,722.97","$102,200.06","$110,804.34","$144,788.13","$221,091.40","$265,724.34","$326,974.71"
2028-07-01,"$100,313.71","$116,972.98","$125,623.76","$163,568.85","$245,548.81","$293,686.68","$361,179.31"
2029-01-01,"$114,453.01","$133,577.52","$142,124.70","$184,406.84","$272,230.71","$324,045.52","$398,294.71"
2029-07-01,"$129,854.17","$151,679.46","$159,950.40","$206,840.79","$300,489.29","$356,048.24","$437,398.70"
2030-01-01,"$147,144.37","$172,018.68","$179,802.11","$231,741.31","$331,358.18","$390,848.20","$479,898.23"
2030-07-01,"$165,879.35","$194,075.40","$201,144.73","$258,425.04","$363,927.45","$427,402.46","$524,517.32"
2031-01-01,"$186,808.03","$218,734.33","$224,804.82","$287,912.59","$399,377.37","$467,017.99","$572,848.89"
2031-07-01,"$209,378.71","$245,348.52","$250,131.69","$319,380.03","$436,652.24","$508,497.44","$623,429.78"
2032-01-01,"$234,479.14","$274,968.04","$278,092.93","$354,015.83","$477,092.05","$553,313.70","$678,053.62"
2032-07-01,"$261,588.65","$306,982.02","$308,077.73","$391,048.63","$519,723.55","$600,368.53","$735,379.17"
2033-01-01,"$291,455.41","$342,277.61","$340,882.89","$431,447.85","$565,592.18","$650,797.04","$796,786.77"
2033-07-01,"$323,402.63","$380,058.44","$375,735.69","$474,248.02","$613,536.65","$703,305.42","$860,698.66"
2034-01-01,"$358,653.57","$421,775.02","$413,937.96","$521,032.33","$665,257.87","$759,737.32","$929,356.29"
2034-07-01,"$396,225.73","$466,268.60","$454,391.90","$570,440.76","$719,180.20","$818,354.59","$1,000,642.39"
2035-01-01,"$437,541.82","$515,228.17","$498,594.52","$624,285.26","$777,206.30","$881,205.86","$1,077,045.75"
2035-07-01,"$481,434.47","$567,274.65","$545,261.76","$680,985.19","$837,558.38","$946,346.09","$1,156,199.29"
2036-01-01,"$529,549.32","$624,363.90","$596,106.30","$742,604.06","$902,355.75","$1,016,042.60","$1,240,855.40"
2036-07-01,"$580,802.55","$685,214.84","$649,942.82","$807,686.59","$969,984.68","$1,088,537.67","$1,328,876.15"
2037-01-01,"$636,526.03","$751,413.63","$708,130.94","$877,858.04","$1,042,054.23","$1,165,535.50","$1,422,327.92"
2037-07-01,"$695,381.15","$821,374.62","$769,235.93","$951,371.12","$1,116,697.38","$1,245,023.01","$1,518,765.01"
2038-01-01,"$759,537.66","$897,682.21","$835,469.03","$1,030,866.86","$1,196,514.12","$1,329,747.90","$1,621,518.21"
2038-07-01,"$827,124.66","$978,116.36","$904,857.10","$1,113,957.70","$1,279,026.26","$1,417,058.86","$1,727,369.27"
2039-01-01,"$900,615.99","$1,065,626.75","$979,896.19","$1,203,612.41","$1,367,098.05","$1,509,965.26","$1,839,963.72"
2039-07-01,"$977,850.90","$1,157,646.02","$1,058,336.10","$1,297,122.27","$1,457,985.46","$1,605,551.24","$1,955,764.96"
2040-01-01,"$1,061,638.16","$1,257,526.52","$1,142,983.36","$1,397,811.80","$1,554,833.71","$1,707,102.80","$2,078,751.00"
2040-07-01,"$1,149,997.05","$1,362,913.54","$1,231,786.84","$1,503,218.02","$1,655,179.84","$1,812,013.15","$2,205,761.62"
2041-01-01,"$1,245,134.74","$1,476,445.92","$1,326,916.15","$1,615,893.91","$1,761,365.62","$1,922,708.21","$2,339,730.75"
2041-07-01,"$1,344,685.30","$1,595,306.16","$1,425,960.65","$1,732,963.77","$1,870,601.77","$2,036,260.68","$2,477,113.05"
2042-01-01,"$1,452,228.65","$1,723,775.27","$1,532,431.24","$1,858,554.29","$1,986,648.42","$2,156,556.59","$2,622,607.00"
2042-07-01,"$1,564,539.71","$1,858,007.35","$1,643,084.09","$1,988,815.94","$2,105,859.12","$2,279,793.52","$2,771,610.73"
2043-01-01,"$1,685,637.70","$2,002,813.17","$1,761,825.83","$2,128,323.42","$2,232,327.94","$2,410,180.73","$2,929,210.50"
2043-07-01,"$1,811,871.67","$2,153,834.13","$1,885,023.21","$2,272,783.98","$2,362,071.74","$2,543,588.87","$3,090,412.10"
2044-01-01,"$1,947,739.08","$2,316,458.27","$2,017,009.78","$2,427,253.84","$2,499,537.04","$2,684,566.51","$3,260,708.58"
2044-07-01,"$2,089,926.90","$2,486,728.33","$2,154,506.12","$2,587,867.25","$2,641,179.23","$2,829,452.17","$3,435,673.45"
2045-01-01,"$2,241,891.65","$2,668,791.42","$2,300,796.19","$2,758,433.92","$2,790,260.83","$2,981,559.05","$3,619,304.57"
2045-07-01,"$2,399,769.11","$2,858,025.24","$2,452,106.81","$2,934,530.74","$2,942,830.39","$3,136,834.91","$3,806,707.15"
2046-01-01,"$2,569,140.29","$3,061,127.59","$2,613,726.06","$3,122,284.73","$3,104,097.50","$3,300,557.47","$4,004,247.61"
2046-07-01,"$2,744,830.87","$3,271,902.01","$2,780,655.74","$3,315,862.22","$3,268,953.75","$3,467,516.57","$4,205,636.44"
2047-01-01,"$2,933,030.24","$3,497,782.61","$2,958,713.22","$3,521,980.91","$3,443,019.22","$3,643,379.29","$4,417,706.05"
2047-07-01,"$3,127,967.80","$3,731,852.17","$3,142,375.61","$3,734,219.25","$3,620,771.26","$3,822,541.61","$4,633,695.45"
2048-01-01,"$3,336,489.19","$3,982,339.76","$3,338,026.66","$3,959,924.80","$3,808,260.59","$4,011,077.18","$4,860,923.38"
2048-07-01,"$3,553,400.69","$4,243,016.52","$3,540,720.42","$4,193,359.28","$4,000,605.75","$4,204,048.91","$5,093,435.72"
2049-01-01,"$3,783,873.73","$4,520,106.99","$3,755,220.43","$4,439,978.02","$4,202,196.37","$4,405,835.13","$5,336,504.56"
2049-07-01,"$4,021,958.24","$4,806,466.40","$3,975,927.15","$4,693,315.80","$4,407,656.34","$4,611,033.03","$5,583,618.89"
