Date,5th,10th,30th,50th,90th,95th,99th
2024-01-01,"$1,057.84","$1,279.24","$1,866.22","$2,209.44","$4,618.50","$5,713.83","$6,750.50"
2024-07-01,"$1,244.44","$1,505.54","$2,202.53","$2,551.17","$5,071.76","$6,260.11","$7,333.13"
2025-01-01,"$1,453.46","$1,759.11","$2,580.41","$2,927.03","$5,546.42","$6,830.89","$7,936.85"
2025-07-01,"$1,679.94","$2,033.99","$2,991.10","$3,327.36","$6,029.13","$7,410.11","$8,544.68"
2026-01-01,"$1,932.34","$2,340.43","$3,450.06","$3,766.27","$6,535.57","$8,016.59","$9,176.39"
2026-07-01,"$2,203.31","$2,669.53","$3,944.13","$4,230.20","$7,048.95","$8,630.19","$9,810.99"
2027-01-01,"$2,502.74","$3,033.32","$4,491.50","$4,735.31","$7,586.02","$9,270.92","$10,469.17"
2027-07-01,"$2,821.75","$3,421.03","$5,076.10","$5,265.88","$8,129.02","$9,917.59","$11,129.16"
2028-01-01,"$3,171.81","$3,846.60","$5,719.10","$5,840.22","$8,695.70","$10,591.33","$11,812.52"
2028-07-01,"$3,544.49","$4,299.81","$6,405.21","$6,443.74","$9,270.57","$11,273.70","$12,500.50"
2029-01-01,"$3,948.87","$4,791.70","$7,151.30","$7,090.41","$9,866.05","$11,979.43","$13,207.96"
2029-07-01,"$4,374.59","$5,309.69","$7,938.40","$7,763.04","$10,465.63","$12,688.97","$13,915.32"
2030-01-01,"$4,836.64","$5,872.03","$8,794.38","$8,484.62","$11,089.02","$13,425.61","$14,645.81"
2030-07-01,"$5,320.78","$6,461.42","$9,693.05","$9,232.26","$11,715.69","$14,165.10","$15,375.37"
2031-01-01,"$5,843.93","$7,098.44","$10,665.95","$10,031.42","$12,366.25","$14,931.76","$16,127.99"
2031-07-01,"$6,389.86","$7,763.37","$11,683.07","$10,856.67","$13,019.32","$15,700.37","$16,878.91"
2032-01-01,"$6,977.52","$8,479.27","$12,779.85","$11,736.01","$13,696.40","$16,496.23","$17,652.85"
2032-07-01,"$7,592.04","$9,228.07","$13,928.72","$12,646.48","$14,379.04","$17,297.64","$18,428.67"
2033-01-01,"$8,247.76","$10,027.24","$15,156.66","$13,608.72","$15,082.09","$18,122.04","$19,223.25"
2033-07-01,"$8,927.40","$10,855.75","$16,431.45","$14,596.84","$15,786.21","$18,946.74","$20,014.75"
2034-01-01,"$9,654.32","$11,742.07","$17,797.06","$15,644.19","$16,514.61","$19,798.92","$20,829.26"
2034-07-01,"$10,405.63","$12,658.30","$19,210.63","$16,717.20","$17,243.40","$20,650.64","$21,640.06"
2035-01-01,"$11,207.04","$13,635.84","$20,720.72","$17,852.03","$17,996.63","$21,529.98","$22,473.89"
2035-07-01,"$12,033.24","$14,643.79","$22,279.75","$19,012.24","$18,749.61","$22,408.12","$23,303.41"
2036-01-01,"$12,912.42","$15,716.57","$23,941.08","$20,236.84","$19,527.18","$23,314.03","$24,155.99"
2036-07-01,"$13,821.80","$16,826.42","$25,661.87","$21,493.49","$20,308.21","$24,223.07","$25,008.42"
2037-01-01,"$14,782.19","$17,998.71","$27,481.61","$22,810.37","$21,109.75","$25,155.09","$25,879.29"
2037-07-01,"$15,767.95","$19,202.17","$29,351.85","$24,151.85","$21,909.82","$26,084.52","$26,744.76"
2038-01-01,"$16,812.54","$20,477.68","$31,336.27","$25,562.93","$22,734.83","$27,042.07","$27,633.40"
2038-07-01,"$17,882.69","$21,784.60","$33,371.77","$26,998.14","$23,557.80","$27,996.38","$28,516.11"
2039-01-01,"$19,014.66","$23,167.25","$35,527.50","$28,505.57","$24,405.90","$28,978.97","$29,422.07"
2039-07-01,"$20,172.31","$24,581.48","$37,734.78","$30,036.59","$25,251.40","$29,957.71","$30,321.61"
2040-01-01,"$21,394.81","$26,075.17","$40,068.43","$31,642.45","$26,122.21","$30,964.91","$31,244.46"
